exchange_rate,gdp_growth,unemployment,broad_money,exports,imports,oil_rents,remittances,inflation_lag1,inflation_lag2,inflation_lag3
1.9666632871276977,-0.2187321437535466,0.1583790222196801,2.950966842208961,1.9035724216422214,1.9814662133812215,0.4987321753199923,3.051513411569649,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
2.063239927559654,0.6017516727556462,0.09251732028223951,4.022992078821377,1.5136516593626175,2.210685770457715,-1.6190786293503803,3.5318969598011614,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
2.110462621825152,0.16557386431686522,0.08507992128876007,4.133134841673346,1.4955723204771978,2.3795409286767875,-1.5235059118938856,3.4979812601490257,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
4.424957276202401,-3.044298714640186,0.4685024383083815,6.500803453334853,1.5589889474399676,2.081631839229102,-1.8743281896784403,5.1156302853473905,0.17494594116818257,0.23609292744222424,0.29812032471189326
1.9451267729203228,-0.2044197213314679,0.18390613002710496,2.790257238656995,1.8875889855035777,1.9840279103813658,0.7029539081323791,3.028471923946795,-0.42576938485307364,-0.35961300387491757,-0.31133833858295895
3.7603370235245928,-0.502837561349458,0.6741037270075607,5.277909766020532,1.8676076922879092,2.936370145723472,-1.0494104251389704,4.056744374956479,0.18306011041032838,0.06122567435375907,-0.06886404348499066
2.0954501616484333,0.020097177767830307,0.09027253741578707,3.193385447866214,1.8196647931417234,1.9401849279905952,-1.6255792979735249,3.446431425789172,-1.66513405541934,-1.5970196736530087,-1.510115051103564
2.0387634096923906,0.30184991693396745,0.10698424175626899,3.3029507372098394,1.7781474424847803,1.978971465934914,-1.75196694499979,3.545494054850763,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
4.41080978632073,-2.2333820782465836,0.37257990512970635,6.906281575956067,1.6261730993849322,2.2154745937725204,-1.7910552301309017,5.647095027582408,-0.00681593603178029,0.03008842705387824,0.07580086544903
4.352532366185674,-2.9738595231780853,0.7043435046593073,6.169165644333906,1.6466886870892787,2.192619927702468,-1.658747309147874,4.640350937370546,0.46061821442975864,0.5075827457863807,0.5457815084051615
2.7001587507129945,0.943981121052307,-0.01066407636034195,4.583521340207512,1.825402019734394,3.1083719845270643,-1.1402287969525875,3.7749953177567104,-1.1852226015991965,-1.217714769315048,-1.238708029784403
4.388935552955755,-3.033984850064984,0.6951225292919799,6.185829871128041,1.5849291279074391,2.187197617821692,-1.7349201533404655,4.804097538547051,0.40882094982888956,0.4625437860221545,0.5094103458338696
3.8419404909259964,-0.7776911891228724,0.751476628517501,5.335623464112331,1.8869121910475342,2.857907510742006,-1.0378806615909544,4.010435485959849,0.29576614346515717,0.18584128006064643,0.06427749154153865
2.0134320112585926,-0.10460700214296406,0.09665639726831667,3.245680089743908,1.7720139099085188,1.9872360068628363,-1.4346147206871622,3.4424571683128704,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
4.406016234837704,-3.0979686234908113,0.5307595841717878,6.506171400683943,1.554659190052517,2.103163265767415,-1.886758427759136,5.152486318187774,0.23346714204387622,0.2957116287894636,0.3568861708180617
2.411960138004377,0.602511893024969,-0.040190212946876226,4.56195622969197,1.750480609969177,3.002586330617064,-1.2267733079804777,3.6781738175141157,-1.269910541196455,-1.2711772006422617,-1.265754997545404
3.882829578759074,-1.0147752050661696,0.7929120601145354,5.403624320533678,1.8533452230325875,2.862987660029177,-1.0752694025661567,4.0290264984388156,0.3928019722140802,0.2981998865348733,0.1885513158132973
2.048043600046349,0.6019324123322661,0.09055936932383098,3.4815835840322293,1.6841753924078906,1.9349139734790657,-1.8588770165707638,3.537353462621085,-1.699719558501094,-1.7084207519819719,-1.70230290318304
2.126721410979261,1.1525653574231103,0.08309658834099067,3.689648786561564,1.582162476084924,1.895442305177872,-1.8642939499783393,3.546468031285354,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
2.092379244569381,0.2956773303523565,0.11701336301464188,3.28209401165713,1.7627682873341148,1.9297661269254789,-1.7256761904239306,3.4636809651417693,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
2.3432362130230557,0.5018390620571711,-0.05820436040405305,4.471503264750133,1.727062451601989,2.909481751339935,-1.213713065153323,3.6959624509477726,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
2.798510064267397,1.012927946654021,0.03898932188047168,4.744525043328686,1.9089098586552133,3.172974206297552,-1.0805564981079323,3.8420319123990305,-1.0641145714584435,-1.1253286519896226,-1.1717723393718777
2.5079631209526907,0.873180695218845,-0.04623013335982725,4.663503467499716,1.8338027632405847,3.103577306835794,-1.1388720650411206,3.7859479006681247,-1.224835906273786,-1.2453433551167206,-1.255967664308675
2.1190295954075484,0.9570131782341744,0.09579477669662123,3.965156700140062,1.502949203484985,2.1168433878118464,-1.6948260494359932,3.472718797979921,-1.2328239223204833,-1.2480426932491762,-1.2708397457093468
3.2978275329428053,0.6179984984331355,0.34413527278002887,4.993875881234994,1.927409305024163,3.1779993211382775,-0.9781112965469265,3.8946200087001785,-0.49738744691441145,-0.6279358340662708,-0.7501388815551673
2.1639913649158617,0.08464121661791421,0.0385427503521563,4.26867423317255,1.5746324783371834,2.4246500929983594,-1.4807394649079861,3.553357709278712,-1.220413398510234,-1.204308444453897,-1.1912794423263422
2.512064493376072,0.8753098629315589,-0.054342827893351604,4.673586592170251,1.8412577019619398,3.1056463351757078,-1.110387769113512,3.832105657115858,-1.224835906273786,-1.2453433551167206,-1.255967664308675
2.709748300381365,0.9838767691530221,-0.018116179999811386,4.666930271947604,1.8766939560051363,3.1505207990013093,-1.069329998359995,3.82310445966089,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
2.2923699290285042,0.25156902200240633,-0.03481106508951887,4.463174139200805,1.7140806659848904,2.825748740831938,-1.3104564891343389,3.6627900965439917,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.079038423491346,0.2870091390363191,0.11737281539517275,3.3888272518836695,1.7537164411617876,1.9149518233633873,-1.7492184599941965,3.4214737109379088,-1.7188572229545558,-1.6938466309134168,-1.648892233744485
2.6737277606046175,0.9059904022042273,-0.02503527512989528,4.712850298410986,1.8597625370038886,3.120550294694685,-1.1052113304073183,3.8098643632724887,-1.1852226015991965,-1.217714769315048,-1.238708029784403
4.165235088988679,-2.044931626547947,0.8235856043617445,5.738749125782766,1.7950786111064942,2.586304156984375,-1.2916898111147477,4.355865848321156,0.5808145163484739,0.5648783596667508,0.5307426450095417
3.357742706983902,0.42528400659458826,0.3917672619072052,5.02973084291979,1.9105376536316783,3.130045362758059,-0.9502756158498414,3.9763684287658743,-0.3569599662752048,-0.4925087358839859,-0.6229938634900201
2.1399269957909923,1.216044438884575,0.10560165863521866,3.723338431980949,1.5477798804050587,1.9699729955084446,-1.8603328143212952,3.581397307825348,-1.4190268135248834,-1.4655838677872453,-1.512969273646831
2.074525170761165,0.21325163321729262,0.046127080159292115,4.099899323660441,1.4946574664928234,2.3248713389026903,-1.560170139837714,3.4820229363559165,-1.2048438377897486,-1.1944025287157078,-1.1883352405180325
4.3810393955376865,-2.1620828578601747,0.3809750459903831,6.81777299908863,1.6596015684084031,2.1717388266095767,-1.8190448635858316,5.601557338293096,-0.00681593603178029,0.03008842705387824,0.07580086544903
4.263902192825358,-2.4405090973150934,0.7701273997146595,6.011886895781292,1.6787021222144594,2.4605493222529584,-1.4386096264504662,4.393396173266427,0.5683948874541872,0.5834164835550665,0.5839920552180494
1.9878812403962616,-0.27816470359846607,0.13898131432081393,3.012390933765629,1.8692890170428338,1.9911431566605893,-0.9712659494117902,3.2436645268288267,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
3.062288658029253,0.8194315721393475,0.18866135589760027,4.932537443197475,1.9602259109243647,3.2014246311872636,-1.0240461066648854,3.9342510167030884,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
3.092468816345281,0.8435184454928182,0.17706379575399675,4.862481516961306,1.9530113694464124,3.154494483365757,-0.9815415032098945,3.9160465860626106,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
2.369780359963146,0.5078197976742485,-0.04839587305005721,4.441420562633074,1.7798478980514527,2.937426513213654,-1.248833724105131,3.729333497030106,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
2.1147401685393485,0.9910760405595517,0.05937346127606279,3.5599144112272754,1.6276931489274886,1.9356802734343235,-1.9032993404295433,3.6198453380792657,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
1.964284286904372,-0.28672150257345974,0.16140887067400278,2.9672080264022926,1.846996644801194,1.9542889349661876,0.11730966882267192,3.151962929143777,-0.7121823161282006,-0.5977253063120781,-0.49675290613545187
2.0932420024370013,0.4740799430052168,0.09539925996525046,4.074745607379968,1.4681415096446502,2.2929545450609927,-1.6468980086239788,3.57020012893574,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
3.8200120221915,-0.7565781405461898,0.7201036959812427,5.335689753932297,1.852881189928661,2.9165483584470935,-0.9943854975421271,4.075062274381197,0.29576614346515717,0.18584128006064643,0.06427749154153865
2.141105363805092,0.6048832307435243,0.07542425835416573,3.38387170942155,1.7339335590809204,1.963559183891448,-1.87030202647226,3.540844888713938,-1.699719558501094,-1.7084207519819719,-1.70230290318304
2.104783815948855,0.7160071959246621,0.06807114445443943,3.575619531123285,1.6490448335695802,1.9640974850437096,-1.8770269107930806,3.5052423168452944,-1.6695118280384282,-1.6911345495649188,-1.7005153509125226
2.015693253912631,-0.2537997990372176,0.17117324330040865,2.8407393297103662,1.8947062159529116,1.947933498347094,0.5499043527518886,3.026605898522151,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
2.0630069913037783,1.2298598389703959,0.08740694378133683,3.7486115476164144,1.4727440942339547,1.9405238458980387,-1.842138385641016,3.5301221674586603,-1.3677554967096293,-1.4113070654620052,-1.458344491958467
2.081878506944912,1.1964291295840395,0.05120491082061085,3.797338297400739,1.5440267671128494,1.9829681880721712,-1.8259479268078262,3.5678519682623193,-1.4190268135248834,-1.4655838677872453,-1.512969273646831
2.0780114413980497,0.5980482141725326,0.07907329875348519,3.4652648951270635,1.6973835891775257,1.9533568325257782,-1.8873001909699993,3.4598990892312727,-1.699719558501094,-1.7084207519819719,-1.70230290318304
4.426603809607456,-2.167663835766352,0.3332570658359494,6.867280225192973,1.6544824810984025,2.1823557186551708,-1.8435224445023384,5.576083910104292,-0.00681593603178029,0.03008842705387824,0.07580086544903
2.305923937174846,0.2770127272033082,-0.04258933384107459,4.346158593049138,1.6487908388022832,2.771007308456113,-1.3084071325440287,3.5940503103828196,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.0641905516865124,-0.09840079190542751,0.09419713453121047,3.2093663599920284,1.850112875112157,1.9593435671021806,-1.4419294554292064,3.449685335356,-1.6053136678592232,-1.5174968078086508,-1.4145708993602084
4.187780895739883,-2.0136912926610675,0.8094667632378557,5.795829727885818,1.725819546499827,2.575737382935396,-1.3015947765240292,4.292483909076257,0.5808145163484739,0.5648783596667508,0.5307426450095417
2.250424659842868,0.09312446500166416,0.026876211273203648,4.355056790294344,1.6554965598333364,2.6864382298573473,-1.3703480112452329,3.54361141770818,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
4.228603944196698,-2.2327312519322486,0.8139234872290737,5.880979453838004,1.7309061915211283,2.557316310988989,-1.3677727709315186,4.348457537651321,0.5818646651562154,0.5823695719263783,0.5665488158555108
2.3951568014365865,0.48989681480394304,-0.0647491733490965,4.489739172322836,1.748370154433879,2.9276608126381745,-1.210539444712835,3.673051366611473,-1.2784636499904065,-1.272464708224044,-1.2613564904786716
2.2911686436107095,0.24551104721260925,-0.052688985477531966,4.464323906978909,1.6696763475154999,2.7578884640908417,-1.3061391440608097,3.645581052956439,-1.2753308966084376,-1.259486512670196,-1.2416596145270582
2.167797345495242,0.028260978896866882,-0.012847089548505747,4.335611746046333,1.6369289721914142,2.6029968293197068,-1.4242277182220469,3.5667004439292316,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.0830546622133035,0.4524809205368254,0.0677214855160708,3.3890528419029384,1.724349411981183,1.9825697106273639,-1.7666845594797713,3.515796079043366,-1.7170592119744195,-1.7102132204300025,-1.6859812020768699
4.438543985921079,-2.8862358595579822,0.4262822810478768,6.732859964699756,1.5798385311274235,2.1020383755701904,-1.8675115314880644,5.288635968042168,0.11968181100864234,0.1777521234819563,0.23866513872207146
2.085708673728068,1.1778050873763461,0.11116686730278036,3.710906797331114,1.5595095104141012,1.9274134864465917,-1.8558426854614452,3.566857507005668,-1.4734714463744563,-1.5203588801166026,-1.5654328850564028
4.408271074236383,-3.120440499949851,0.5202417693730695,6.417812985251663,1.5470854352421453,2.1588286946463344,-1.861379744424769,5.046318297306989,0.2932701917218663,0.3546390944107344,0.4129989446403088
1.9911179338906522,-0.1822599543941334,0.1264367810679766,3.214715273774998,1.8472702964240464,2.017038634189822,-1.288981001938131,3.4001512835809478,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
3.992488132420231,-1.276314096332908,0.793980439824552,5.552669098018364,1.8232850515629968,2.8179831924823167,-1.1230238501356837,4.149199802017807,0.47079229172677833,0.3949365935308223,0.3006017579484594
2.1020792790952947,1.0924526472399578,0.09486942527151956,3.644052741760364,1.5755071870663024,1.988865675727686,-1.887369752689146,3.6034769701756946,-1.528415829754534,-1.5729667784546943,-1.6130773123372788
1.9705513044164404,-0.21237044939218636,0.17400343147952335,2.746587300098994,1.8978533628296845,1.931319110980649,0.5407183484583815,3.024977676706169,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
4.3879555394826495,-0.8464928686754355,0.30512638440742423,7.093718919607093,1.807479212284498,2.406797106729618,-1.5529996914440016,5.86354606469202,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
2.120332047808515,0.02941032275404104,0.008222368926455321,4.285487077274939,1.5734004109005864,2.600206342257445,-1.4109035671428136,3.534726934479524,-1.243222678205292,-1.2241076946834752,-1.2067584376852858
2.2131409702137215,0.12561874499253137,0.0024781476629983073,4.442298389643363,1.6961200773574967,2.764387473906964,-1.358999316781104,3.607167497730214,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
2.8741604062420723,1.0102866804870931,0.03075106318539405,4.720329927372043,1.907996928685935,3.1870057559639497,-1.0675031656390308,3.8561932656780926,-1.0641145714584435,-1.1253286519896226,-1.1717723393718777
2.837736588280637,1.0196769664557546,0.03922913235992252,4.769495851523356,1.883505874013702,3.2039274628577936,-1.0742399346880602,3.854734067441258,-1.0641145714584435,-1.1253286519896226,-1.1717723393718777
2.743954359396943,0.9856001865064588,0.05141059817915645,4.71709486870411,1.8856388178654846,3.1967442899138674,-1.0928557595178756,3.844924428496918,-1.0641145714584435,-1.1253286519896226,-1.1717723393718777
2.1838037560911348,0.05396361684170869,-0.0012119249662291126,4.299003748813211,1.6028323175876549,2.6722217542684805,-1.3694183266635658,3.5336657636295263,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
3.685034811284833,-0.28002425211546395,0.6389323660381043,5.250700684218405,1.890828780309251,2.9947769128106927,-0.9851434831823078,4.036105477508847,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
2.1141817713189535,0.05211057350891691,0.046811314097944,4.219671729776092,1.5416621697881816,2.466082470682039,-1.4561689638799467,3.4337568559816694,-1.220413398510234,-1.204308444453897,-1.1912794423263422
1.9159865418827149,-0.20544803497314523,0.16964432330042803,2.778832852216994,1.8610769410377557,1.9666606660526464,0.5294703840559446,3.02305649596223,-0.5062537273557054,-0.42111144300187386,-0.3554069584780244
4.468482125339574,1.1498510100223927,0.36116223317524976,7.14212460962565,2.0032100611474197,2.78145603369395,-1.0184772078858648,6.199915498982128,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
1.9717785894078819,-0.32101215996878135,0.14850106256131054,2.988734454529762,1.8622690398575494,1.9760380255023733,-0.49895084247821186,3.294802832407432,-1.0792654645876232,-0.9476781840160126,-0.819012315465852
2.1356141856007036,0.6016339027488482,0.06154001050536158,3.9871237709698955,1.5399152940761756,2.1462744657886756,-1.647000329379161,3.5246515250902895,-1.2068073750590462,-1.2098008624395011,-1.219096771689029
4.44374767402644,-0.2808966505975144,0.36487899783116007,7.028657880538185,1.7951016137644786,2.564003039208825,-1.4462208104688472,5.943263357151744,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
2.5023054337670136,0.7918328733941644,-0.06948259757317066,4.628371072736712,1.8090106983706535,3.030025792355259,-1.1575908328342246,3.794874636697019,-1.2525499230486001,-1.2626504575827902,-1.2644710211922074
2.0467785242415757,0.4453030964482166,0.1010264193949164,4.021450329808503,1.5103550515576616,2.2302670731786463,-1.6295972719502054,3.5482768367283155,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
4.444922327746651,0.42646594467977816,0.3411149555944314,7.079978041649627,1.925934252165712,2.670643587739172,-1.2920865946382751,6.124989278609389,0.03184994520067484,-0.006674028696983734,-0.026144697020556138
4.401601756755568,-3.0691325951582606,0.6108088686914321,6.201797434738373,1.5933842032571037,2.1848152581910156,-1.7166608801880825,4.868614864601671,0.40882094982888956,0.4625437860221545,0.5094103458338696
4.42928810334893,-3.0956473892957685,0.6059175726182531,6.4214443419962715,1.5914474138365928,2.174913210629921,-1.8440613140482314,4.965628534182259,0.2932701917218663,0.3546390944107344,0.4129989446403088
2.359950840942089,0.37003066102737986,-0.028871384595714634,4.476761163053695,1.7154288821825556,2.9255446369364355,-1.2697981806266159,3.608015482822975,-1.2797551387034136,-1.2680541042570468,-1.2528123971024303
1.9648407829778225,-0.3363909393287144,0.12843453952658465,3.09915349229352,1.8445180223973587,2.0395412789199714,-0.7399622538049186,3.214516653192509,-1.2026880530564223,-1.0725930617331825,-0.9418592606807766
2.2419647741327884,0.1592346421062514,-0.0027559986236605554,4.324809041920593,1.6807145323238946,2.745909188980963,-1.3706178585027986,3.645717776797958,-1.2667368129784542,-1.248303057392373,-1.2294350398630278
2.1004976311175825,0.15444141146411808,0.055290688112419654,4.217928226196825,1.5560715923977422,2.4744216979965854,-1.5045068070919432,3.4604209313448817,-1.2113881274132385,-1.197784328197393,-1.1879069180576096
2.061875871659167,0.1456465677933521,0.1372801698021127,3.3049818724115694,1.7800716156638026,1.9187363359852654,-1.6479376665021797,3.4426401068893986,-1.7024400259374832,-1.6566556594367787,-1.5894198107239088
2.122568986462084,0.8943973433722737,0.1002350321941046,3.597539205469489,1.6437709705398469,1.9727247393119318,-1.8964210617131918,3.528210182660287,-1.6291095860905396,-1.6610199371742669,-1.6832765591150025
2.593384693125845,0.8148395769541202,-0.05603305675336496,4.687776562731522,1.8411631694229462,3.0678830561187436,-1.1695063447368825,3.723087972510516,-1.224835906273786,-1.2453433551167206,-1.255967664308675
4.415414200816373,-1.7958104444133753,0.3762974800821964,6.977674127553357,1.6505590960071994,2.2285082735621344,-1.7372309938584916,5.75903702733327,-0.029299564185927156,-0.0034494562275550196,0.033225643923405095
3.5928881380632673,-0.04528127884079412,0.5471232487449852,5.173953691415016,1.9109002872539367,3.0398918521420306,-0.9638349026644227,4.045511325486517,-0.07586134889901658,-0.21131693377494715,-0.3483275602717273
2.1169680981628893,0.974800841774523,0.10201781126509359,3.606340486906568,1.62876510115559,1.9541536988105348,-1.941017521584994,3.5266755765816846,-1.5811863981613086,-1.6207422388057071,-1.6532445416399941
4.451437608131491,1.1834754821916047,0.3793964056185665,7.217612009208396,2.003455297026291,2.8148793764525517,-1.0536572719949315,6.195247558842179,0.09478443761831164,0.03509723391513816,-0.0034359839671410574
2.1245201772965765,0.4542516472543693,0.08751562250805044,4.133230311365904,1.4711587370534422,2.2737047194840656,-1.6276838669152067,3.511903938763394,-1.2018824098827783,-1.1997418126847688,-1.2032630189922682
2.0161800266866887,-0.18866020597832536,0.09790374156275676,3.1538093274954377,1.8188520606136331,1.9610474963635194,-1.2951911475809268,3.4259656193236236,-1.5255449075682632,-1.4216898877993924,-1.3063802999699685
3.682642299915847,-0.28317270814277373,0.6229230134910343,5.204541152494658,1.8810249991742332,3.01087958420333,-0.9887909408612008,4.0639037126499735,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
4.356264333913094,-2.79167698532093,0.6717727004344654,6.0922021542567,1.6651020226966218,2.2609937718776365,-1.6016066521648786,4.603717132587513,0.5057964401770348,0.5440539373719383,0.571644669092921
2.0448689464345944,-0.31097092898350015,0.10764544800606968,2.9692219474896815,1.8620317970412676,1.9999917406671333,-0.30153347292778326,3.2511099390247393,-0.9539643347604154,-0.8244933816096578,-0.7014836449859881
3.72838066557193,-0.501266502366803,0.6608292905350902,5.437673030568444,1.8967945343253858,2.931295301825537,-1.0031455949172936,4.010352352859193,0.18306011041032838,0.06122567435375907,-0.06886404348499066
2.0956416035807535,1.2114469139453885,0.08785854647030582,3.8666622194663067,1.542950017384844,2.020871071906375,-1.7667909063810103,3.498105541485024,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
1.9535411325226433,-0.3237017885817789,0.1274035762270246,2.818914548163309,1.8179870155970728,2.0010823395887476,0.1438325304113783,3.136387521145348,-0.7121823161282006,-0.5977253063120781,-0.49675290613545187
2.6474829875759576,0.9225630870653891,-0.035044776607815874,4.597977942769931,1.8138953467961874,3.128273403003442,-1.1114780534563196,3.8128696136087026,-1.1852226015991965,-1.217714769315048,-1.238708029784403
2.1374275577517414,-0.006570068949636397,0.05559507912420623,4.245592904160071,1.5434322838035979,2.5173050820125034,-1.429490819746502,3.532041691860101,-1.231248599350896,-1.213305894333241,-1.197785664982727
4.385625683683947,-1.8249664950020401,0.3350690536325071,6.9677583589521195,1.6858008340872106,2.2541709571661035,-1.7683060348197335,5.743055360947708,-0.029299564185927156,-0.0034494562275550196,0.033225643923405095
4.364381207425769,-2.8264656137380797,0.7330644143943361,6.124517862338018,1.6090127705457287,2.280087166068982,-1.5773436025190513,4.643683711773018,0.5057964401770348,0.5440539373719383,0.571644669092921
4.480149174141618,-0.8686814990525924,0.28634292040056764,7.096262190099679,1.8230480072425905,2.4368634382592314,-1.5553515090564478,5.874467661625211,-0.03289205772126804,-0.03518540081967173,-0.022573100380234037
1.982035903885984,-0.2706072020131909,0.08863498116041535,3.1014024748991322,1.8161069525966138,1.9879654130710864,-0.9367373661196535,3.3511465386683272,-1.3206181338926894,-1.1956351888662526,-1.066431536153766
4.425684837179108,-3.1007159423898427,0.5510586647580954,6.541605946920602,1.5857364124677866,2.1094627771874874,-1.898685307654334,5.008679375260648,0.23346714204387622,0.2957116287894636,0.3568861708180617
3.043513845161026,0.8573225110945888,0.17869976701267345,4.9456356588379125,1.9079544609786188,3.1823263011397693,-1.0103475181216106,3.9153145221855286,-0.7611222274445844,-0.8716279234577656,-0.9672742936871173
1.981171607116432,-0.21961854860239594,0.131015177053518,3.1391000571883345,1.88030447660749,1.9716479659652264,-1.1199928411553737,3.431766698277919,-1.4294417408213376,-1.313201739520288,-1.1891361974088326
2.165167916013497,0.10579536042477508,-0.007242172153191675,4.325678857008791,1.6564077911745732,2.678634143371425,-1.3833044705047928,3.5223425333713254,-1.2555187770863963,-1.236044862352556,-1.2175306120925673
4.423322333783978,-0.3058939997156254,0.32891393218778403,7.092082739982697,1.8216391408952841,2.5641138995250246,-1.4724298884063964,5.964830864987672,-0.01005047927445114,-0.02944519590422247,-0.031869158358282475
2.0223644393010254,0.73041912402732,0.0777699054321889,3.488231816371493,1.7134895007137976,1.9233858036356417,-1.8849324144644746,3.5375572303101137,-1.6695118280384282,-1.6911345495649188,-1.7005153509125226
3.6578070677010364,-0.3052176967220882,0.6118760271192052,5.2325921553972305,1.8979368200722257,2.9946291573827555,-0.9762615534019742,4.023262613015904,0.0580591779791343,-0.07228203034030296,-0.20751761788336112
2.805835638943025,0.9972093776541673,-0.013601185997805111,4.732285235506908,1.883267492586545,3.159651754903904,-1.0815072081665718,3.818796628882464,-1.1321641197518062,-1.178223576249007,-1.2111552205088914
2.015601004301572,-0.28635246876633275,0.15493825276119685,2.8076415351056543,1.9084136084262622,1.9443731973223615,0.3540248231293325,3.145066633174542,-0.6029293598724048,-0.5013476852107611,-0.41673672671770484
4.427122217543539,-2.7502359875864397,0.41626602853811817,6.749210060638154,1.5929300196497604,2.125654387198064,-1.9110019699135792,5.386269224800346,0.06964997347955934,0.12265835002161712,0.18048434524837936
2.1112359665819156,0.08296413185295062,0.06672823768418293,4.247198676138748,1.536758424033029,2.4678274067470345,-1.48286069672441,3.610922124985086,-1.220413398510234,-1.204308444453897,-1.1912794423263422
2.0946521037560393,0.7369272330533,0.0884355505469658,4.065355624788374,1.4455526764221407,2.116650004817201,-1.6832336699298387,3.457953892295469,-1.2168975286283419,-1.2256781615769696,-1.2413999644808638
2.084873098734294,0.3472154240319008,0.07385018064125712,4.046039282601064,1.5279833755507424,2.3443861230041687,-1.5607766797000682,3.525190561871727,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
2.1545309485159603,1.2348345082632604,0.08426462666088666,3.7602144239030597,1.5068285182290457,1.9880630297423816,-1.8582815572624332,3.533027252990715,-1.4190268135248834,-1.4655838677872453,-1.512969273646831
2.1357248548720267,0.34461275649994316,0.06585285985337569,4.087872417807245,1.5280340421506922,2.299780022775044,-1.5859425810405368,3.506732974169812,-1.2014515813696314,-1.1948320291608436,-1.1932315580490793
2.09549423554258,1.1873236446287831,0.09827942441917405,3.914385039603543,1.4962511350495151,2.0400751699738477,-1.792687055655809,3.5308395015620437,-1.3223310614329258,-1.360193797136271,-1.4042165538407847
